Folder name: ./eth-data
block10.json - Block size (bytes): 1382 - Block size compressed (bytes): 783
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
85.957;15.93;1.76501;16.0778
59.931;11.555;1.76501;23.0599
56.775;9.112;1.76501;24.3417
55.608;8.782;1.76501;24.8525
55.732;8.672;1.76501;24.7972
54.992;8.38;1.76501;25.1309
54.921;8.306;1.76501;25.1634
11.396;1.715;1.76501;121.271
11.355;1.735;1.76501;121.709
13.22;1.804;1.76501;104.539
11.355;1.715;1.76501;16.0778 MINIMUM
45.9887;7.5991;1.76501;51.0941 AVERAGE
85.957;15.93;1.76501;121.709 MAXIMUM

block0.json - Block size (bytes): 65494 - Block size compressed (bytes): 38777
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
794.82;155.646;1.68899;82.401
756.736;134.276;1.68899;86.548
749.181;134.425;1.68899;87.4208
749.323;135.692;1.68899;87.4042
748.532;161.941;1.68899;87.4966
1089.13;178.7;1.68899;60.1344
799.72;137.888;1.68899;81.8962
807.97;138.199;1.68899;81.0599
767.879;137.86;1.68899;85.2921
812.683;138.113;1.68899;80.5899
748.532;134.276;1.68899;60.1344 MINIMUM
807.597;145.274;1.68899;82.0243 AVERAGE
1089.13;178.7;1.68899;87.4966 MAXIMUM

block14.json - Block size (bytes): 69030 - Block size compressed (bytes): 36609
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
800.967;138.22;1.8856;86.1833
1034.08;137.195;1.8856;66.7552
747.108;136.421;1.8856;92.3963
795.079;135.976;1.8856;86.8216
791.796;136.375;1.8856;87.1815
747.794;135.988;1.8856;92.3115
746.714;135.526;1.8856;92.445
794.944;136.398;1.8856;86.8363
746.342;136.78;1.8856;92.4911
745.991;135.295;1.8856;92.5346
745.991;135.295;1.8856;66.7552 MINIMUM
795.081;136.417;1.8856;87.5957 AVERAGE
1034.08;138.22;1.8856;92.5346 MAXIMUM

block1.json - Block size (bytes): 129462 - Block size compressed (bytes): 71864
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
1540.35;333.752;1.80149;84.047
1520.3;290.792;1.80149;85.1553
1545.39;282.465;1.80149;83.773
1572.96;282.876;1.80149;82.3047
1762.06;323.301;1.80149;73.4718
1551.44;291.773;1.80149;83.4466
1517.2;291.338;1.80149;85.3294
1578.78;291.03;1.80149;82.0015
1516.14;290.8;1.80149;85.389
1550.06;290.987;1.80149;83.5207
1516.14;282.465;1.80149;73.4718 MINIMUM
1565.47;296.911;1.80149;82.8439 AVERAGE
1762.06;333.752;1.80149;85.389 MAXIMUM

block2.json - Block size (bytes): 132382 - Block size compressed (bytes): 71475
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
1483.92;282.682;1.85214;89.2108
2044.41;283.78;1.85214;64.753
1522.83;282.112;1.85214;86.9317
1547.2;281.785;1.85214;85.5624
1493.91;280.563;1.85214;88.6144
1597.09;274.099;1.85214;82.8897
1457.9;315.656;1.85214;90.8031
1488.12;273.591;1.85214;88.9593
1429.91;274.37;1.85214;92.5808
1430.18;273.972;1.85214;92.5631
1429.91;273.591;1.85214;64.753 MINIMUM
1549.55;282.261;1.85214;86.2868 AVERAGE
2044.41;315.656;1.85214;92.5808 MAXIMUM

block4.json - Block size (bytes): 148830 - Block size compressed (bytes): 83325
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
1746.77;315.904;1.78614;85.2029
1657.79;346.381;1.78614;89.7764
1657.17;314.705;1.78614;89.8097
1819.31;361.427;1.78614;81.8058
1659.32;313.223;1.78614;89.6931
1689.56;314.103;1.78614;88.0881
1657.07;313.399;1.78614;89.8152
1708.78;313.706;1.78614;87.0974
1709.86;313.767;1.78614;87.0422
1689.28;313.008;1.78614;88.1026
1657.07;313.008;1.78614;81.8058 MINIMUM
1699.49;321.962;1.78614;87.6433 AVERAGE
1819.31;361.427;1.78614;89.8152 MAXIMUM

block8.json - Block size (bytes): 120030 - Block size compressed (bytes): 67669
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
1726.11;303.577;1.77378;69.538
1514.98;302.009;1.77378;79.2288
1484.78;300.33;1.77378;80.8405
1482.18;313.699;1.77378;80.982
1406.62;286.959;1.77378;85.3323
1407.03;286.234;1.77378;85.3072
1456.77;286.959;1.77378;82.3946
1463.03;286.451;1.77378;82.0421
1410.35;285.98;1.77378;85.1062
1408.76;287.571;1.77378;85.2028
1406.62;285.98;1.77378;69.538 MINIMUM
1476.06;293.977;1.77378;81.5975 AVERAGE
1726.11;313.699;1.77378;85.3323 MAXIMUM

block13.json - Block size (bytes): 79230 - Block size compressed (bytes): 45724
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
898.537;167.276;1.73279;88.1767
940.881;167.342;1.73279;84.2083
897.376;166.503;1.73279;88.2907
897.701;167.364;1.73279;88.2588
898.267;170.759;1.73279;88.2032
897.817;167.333;1.73279;88.2474
896.503;166.352;1.73279;88.3767
898.1;166.944;1.73279;88.2196
969.485;167.601;1.73279;81.7238
897.624;166.635;1.73279;88.2664
896.503;166.352;1.73279;81.7238 MINIMUM
909.229;167.411;1.73279;87.1972 AVERAGE
969.485;170.759;1.73279;88.3767 MAXIMUM

block3.json - Block size (bytes): 133230 - Block size compressed (bytes): 70191
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
1442.47;272.964;1.89811;92.3623
1417.75;273.721;1.89811;93.9726
1413.24;273.306;1.89811;94.2729
1630.3;360.659;1.89811;81.7211
1414.53;273.015;1.89811;94.1871
1483.34;272.34;1.89811;89.8175
1440.06;271.516;1.89811;92.5173
1412.99;272.495;1.89811;94.2895
1493.8;272.322;1.89811;89.1885
1465.3;272.912;1.89811;90.9235
1412.99;271.516;1.89811;81.7211 MINIMUM
1461.38;281.525;1.89811;91.3252 AVERAGE
1630.3;360.659;1.89811;94.2895 MAXIMUM

block11.json - Block size (bytes): 150966 - Block size compressed (bytes): 78964
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
1616.33;290.667;1.91183;93.4004
1549.71;290.331;1.91183;97.4153
1624.87;290.449;1.91183;92.9095
1592.29;289.947;1.91183;94.8104
1611.38;289.217;1.91183;93.6876
1549.33;289.079;1.91183;97.4398
1623.53;290.262;1.91183;92.9862
1549.14;288.976;1.91183;97.4516
1640.68;290.204;1.91183;92.0145
1551.86;290.003;1.91183;97.2806
1549.14;288.976;1.91183;92.0145 MINIMUM
1590.91;289.914;1.91183;94.9396 AVERAGE
1640.68;290.667;1.91183;97.4516 MAXIMUM

block5.json - Block size (bytes): 75870 - Block size compressed (bytes): 42929
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
849.931;184.847;1.76734;89.2661
918.986;199.552;1.76734;82.5584
849.461;156.988;1.76734;89.3155
847.443;156.53;1.76734;89.5281
848.395;204.156;1.76734;89.4277
848.496;156.315;1.76734;89.417
848.373;155.418;1.76734;89.43
847.482;155.073;1.76734;89.524
894.93;156.441;1.76734;84.7776
877.769;155.749;1.76734;86.435
847.443;155.073;1.76734;82.5584 MINIMUM
863.127;168.107;1.76734;87.9679 AVERAGE
918.986;204.156;1.76734;89.5281 MAXIMUM

block9.json - Block size (bytes): 166590 - Block size compressed (bytes): 81134
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
1612.89;310.208;2.05327;103.287
1711.91;321.172;2.05327;97.3124
1613.31;307.71;2.05327;103.26
1614.57;308.146;2.05327;103.179
1609.12;308.222;2.05327;103.529
1655.94;306.746;2.05327;100.602
1616.8;306.842;2.05327;103.037
1616.47;307.403;2.05327;103.058
1637.35;307.672;2.05327;101.743
1740.43;375.941;2.05327;95.718
1609.12;306.746;2.05327;95.718 MINIMUM
1642.88;316.006;2.05327;101.472 AVERAGE
1740.43;375.941;2.05327;103.529 MAXIMUM

block6.json - Block size (bytes): 136558 - Block size compressed (bytes): 71505
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
1453.12;282.585;1.90977;93.9755
1455.69;282.34;1.90977;93.8098
1505.77;282.715;1.90977;90.6897
1496.49;281.003;1.90977;91.252
1452.36;281.822;1.90977;94.0247
1483.83;282.635;1.90977;92.0306
1453.86;281.881;1.90977;93.9276
1452;282.402;1.90977;94.0482
1482.7;310.383;1.90977;92.1008
1449.9;281.411;1.90977;94.1842
1449.9;281.003;1.90977;90.6897 MINIMUM
1468.57;284.918;1.90977;93.0043 AVERAGE
1505.77;310.383;1.90977;94.1842 MAXIMUM

block7.json - Block size (bytes): 9118 - Block size compressed (bytes): 6049
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
109.12;16.48;1.50736;83.5594
107.082;15.789;1.50736;85.1497
106.866;15.257;1.50736;85.3218
106.238;18.64;1.50736;85.8262
106.553;14.999;1.50736;85.5724
105.943;14.817;1.50736;86.0651
106.279;14.816;1.50736;85.7931
106.125;14.812;1.50736;85.9175
106.368;14.798;1.50736;85.7213
106.568;14.812;1.50736;85.5604
105.943;14.798;1.50736;83.5594 MINIMUM
106.714;15.522;1.50736;85.4487 AVERAGE
109.12;18.64;1.50736;86.0651 MAXIMUM

block12.json - Block size (bytes): 93878 - Block size compressed (bytes): 38859
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
751.822;135.984;2.41586;124.867
750.037;135.505;2.41586;125.164
749.911;134.404;2.41586;125.186
781.91;134.93;2.41586;120.062
777.796;134.856;2.41586;120.697
750.139;135.397;2.41586;125.147
750.651;134.003;2.41586;125.062
754.272;135.615;2.41586;124.462
749.831;134.509;2.41586;125.199
750.146;134.879;2.41586;125.146
749.831;134.003;2.41586;120.062 MINIMUM
756.651;135.008;2.41586;124.099 AVERAGE
781.91;135.984;2.41586;125.199 MAXIMUM


Test Finished
