Folder name: ./eth2-data
block10.json - Block size (bytes): 2294 - Block size compressed (bytes): 1815
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
162.684;17.417;1.26391;14.101
111.871;11.844;1.26391;20.5058
102.04;10.221;1.26391;22.4814
100.304;9.63;1.26391;22.8705
98.641;8.926;1.26391;23.2561
150.431;10.547;1.26391;15.2495
99.084;9.158;1.26391;23.1521
97.496;9.103;1.26391;23.5292
97.963;8.705;1.26391;23.417
98.644;8.757;1.26391;23.2553
97.496;8.705;1.26391;14.101 MINIMUM
111.916;10.4308;1.26391;21.1818 AVERAGE
162.684;17.417;1.26391;23.5292 MAXIMUM

block20.json - Block size (bytes): 4054 - Block size compressed (bytes): 2730
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
155.693;16.62;1.48498;26.0384
148.309;14.956;1.48498;27.3348
145.4;13.968;1.48498;27.8817
145.476;13.475;1.48498;27.8671
144.203;13.039;1.48498;28.1131
144.318;13.907;1.48498;28.0907
144.169;12.939;1.48498;28.1198
144.056;12.865;1.48498;28.1418
144.07;12.845;1.48498;28.1391
143.74;13.148;1.48498;28.2037
143.74;12.845;1.48498;26.0384 MINIMUM
145.943;13.7762;1.48498;27.793 AVERAGE
155.693;16.62;1.48498;28.2037 MAXIMUM

block16.json - Block size (bytes): 3470 - Block size compressed (bytes): 2462
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
136.834;13.838;1.40942;25.3592
127.565;11.936;1.40942;27.2018
126.322;11.273;1.40942;27.4695
127.057;11.515;1.40942;27.3106
126.819;11.058;1.40942;27.3618
127.098;11.374;1.40942;27.3018
126.358;11.223;1.40942;27.4617
125.725;11.362;1.40942;27.5999
126.598;11.078;1.40942;27.4096
127.005;11.649;1.40942;27.3218
125.725;11.058;1.40942;25.3592 MINIMUM
127.738;11.6306;1.40942;27.1798 AVERAGE
136.834;13.838;1.40942;27.5999 MAXIMUM

block17.json - Block size (bytes): 1122 - Block size compressed (bytes): 1066
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
58.834;5.549;1.05253;19.0706
58.362;5.241;1.05253;19.2248
57.277;4.668;1.05253;19.589
57.563;4.782;1.05253;19.4917
57.216;4.287;1.05253;19.6099
57.193;4.642;1.05253;19.6178
57.31;4.717;1.05253;19.5777
57.327;4.295;1.05253;19.5719
57.464;4.181;1.05253;19.5253
57.931;4.615;1.05253;19.3679
57.193;4.181;1.05253;19.0706 MINIMUM
57.6477;4.6977;1.05253;19.4647 AVERAGE
58.834;5.549;1.05253;19.6178 MAXIMUM

block18.json - Block size (bytes): 2294 - Block size compressed (bytes): 1789
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
98.491;10.139;1.28228;23.2915
96.831;9.953;1.28228;23.6908
96.937;9.583;1.28228;23.6649
96.469;9.566;1.28228;23.7797
95.465;8.576;1.28228;24.0298
