block10.json - Block size (bytes): 1382 - Block size compressed (bytes): 783
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
115.897;15.246;1.76501;11.9244
68.679;11.167;1.76501;20.1226
56.548;9.078;1.76501;24.4394
56.021;8.732;1.76501;24.6693
56.014;8.443;1.76501;24.6724
55.545;8.831;1.76501;24.8807
55.941;8.403;1.76501;24.7046
55.768;8.813;1.76501;24.7812
55.059;8.659;1.76501;25.1003
62.45;8.859;1.76501;22.1297
55.059;8.403;1.76501;11.9244 MINIMUM
63.7922;9.6231;1.76501;22.7425 AVERAGE
115.897;15.246;1.76501;25.1003 MAXIMUM

block0.json - Block size (bytes): 65494 - Block size compressed (bytes): 38777
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
3958.86;761.746;1.68899;16.5436
2869.25;144.011;1.68899;22.8262
792.394;143.902;1.68899;82.6533
791.551;173.988;1.68899;82.7413
791.376;143.193;1.68899;82.7597
791.41;142.281;1.68899;82.7561
843.549;138.886;1.68899;77.641
770.403;198.381;1.68899;85.0126
923.835;136.12;1.68899;70.8936
750.569;135.15;1.68899;87.2591
750.569;135.15;1.68899;16.5436 MINIMUM
1328.32;211.766;1.68899;69.1087 AVERAGE
3958.86;761.746;1.68899;87.2591 MAXIMUM

block14.json - Block size (bytes): 69030 - Block size compressed (bytes): 36609
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
714.036;135.49;1.8856;96.6758
743.067;133.649;1.8856;92.8988
944.174;136.753;1.8856;73.1115
749.436;135.656;1.8856;92.1093
778.572;140.876;1.8856;88.6623
809.118;136.239;1.8856;85.3151
795.692;137.475;1.8856;86.7547
749.009;136.955;1.8856;92.1618
749.056;136.323;1.8856;92.156
750.06;230.081;1.8856;92.0326
714.036;133.649;1.8856;73.1115 MINIMUM
778.222;145.95;1.8856;89.1878 AVERAGE
944.174;230.081;1.8856;96.6758 MAXIMUM

block1.json - Block size (bytes): 129462 - Block size compressed (bytes): 71864
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
1539.41;294.397;1.80149;84.0986
1527.49;293.106;1.80149;84.7546
1569.47;390.505;1.80149;82.4879
1445.3;277.909;1.80149;89.5744
1661.29;460.192;1.80149;77.9284
1523.84;292.48;1.80149;84.9579
1553.79;392.871;1.80149;83.3201
1482.88;285.437;1.80149;87.3046
1518.88;285.149;1.80149;85.2351
1481.94;343.75;1.80149;87.3596
1445.3;277.909;1.80149;77.9284 MINIMUM
1530.43;331.58;1.80149;84.7021 AVERAGE
1661.29;460.192;1.80149;89.5744 MAXIMUM

block2.json - Block size (bytes): 132382 - Block size compressed (bytes): 71475
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
1890.33;322.559;1.85214;70.0312
1628.12;297.713;1.85214;81.3095
1503.52;284.285;1.85214;88.0479
1498.69;285.304;1.85214;88.3319
1475.8;284.516;1.85214;89.7021
1472.08;284.324;1.85214;89.9284
1470.24;285.438;1.85214;90.0411
1496.74;277.1;1.85214;88.447
1439.57;277.354;1.85214;91.9592
1481.94;277.306;1.85214;89.3304
1439.57;277.1;1.85214;70.0312 MINIMUM
1535.7;287.59;1.85214;86.7129 AVERAGE
1890.33;322.559;1.85214;91.9592 MAXIMUM

block4.json - Block size (bytes): 148830 - Block size compressed (bytes): 83325
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
1690.19;317.925;1.78614;88.0551
1665.47;316.915;1.78614;89.3621
1661.64;316.299;1.78614;89.5684
1694.69;315.898;1.78614;87.8214
1661.76;316.048;1.78614;89.5616
1665.42;317.422;1.78614;89.365
1660.95;315.692;1.78614;89.6052
1725.67;316.126;1.78614;86.2449
1674.59;316.287;1.78614;88.8752
1665.74;316.991;1.78614;89.3477
1660.95;315.692;1.78614;86.2449 MINIMUM
1676.61;316.56;1.78614;88.7806 AVERAGE
1725.67;317.925;1.78614;89.6052 MAXIMUM

block8.json - Block size (bytes): 120030 - Block size compressed (bytes): 67669
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
1416.47;290.131;1.77378;84.7389
1457.14;287.914;1.77378;82.3738
1414.54;289.755;1.77378;84.8543
1416.87;289.101;1.77378;84.7149
1428.13;287.586;1.77378;84.0469
1414.8;359.941;1.77378;84.8388
1413.27;289.067;1.77378;84.9305
1414.04;300.749;1.77378;84.8846
1417.67;289.335;1.77378;84.6674
1412.81;287.917;1.77378;84.9584
1412.81;287.586;1.77378;82.3738 MINIMUM
1420.57;297.15;1.77378;84.5008 AVERAGE
1457.14;359.941;1.77378;84.9584 MAXIMUM

block13.json - Block size (bytes): 79230 - Block size compressed (bytes): 45724
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
933.518;168.938;1.73279;84.8725
903.17;168.714;1.73279;87.7243
900.04;168.979;1.73279;88.0294
912.981;168.354;1.73279;86.7817
903.753;168.23;1.73279;87.6678
901.254;168.232;1.73279;87.9108
899.912;168.217;1.73279;88.0419
899.465;212.41;1.73279;88.0857
899.894;167.784;1.73279;88.0437
921.435;168.198;1.73279;85.9854
899.465;167.784;1.73279;84.8725 MINIMUM
907.542;172.806;1.73279;87.3143 AVERAGE
933.518;212.41;1.73279;88.0857 MAXIMUM

block3.json - Block size (bytes): 133230 - Block size compressed (bytes): 70191
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
1416.21;279.019;1.89811;94.075
1429.91;275.665;1.89811;93.1738
1412.58;274.514;1.89811;94.317
1704.82;298.3;1.89811;78.149
1530.82;297.002;1.89811;87.0316
1536.5;296.814;1.89811;86.7102
1531.33;297.673;1.89811;87.0026
1540.82;289.203;1.89811;86.4671
1492.49;290.417;1.89811;89.2669
1486.18;274.744;1.89811;89.6459
1412.58;274.514;1.89811;78.149 MINIMUM
1508.17;287.335;1.89811;88.5839 AVERAGE
1704.82;298.3;1.89811;94.317 MAXIMUM

block11.json - Block size (bytes): 150966 - Block size compressed (bytes): 78964
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
1582.61;293.776;1.91183;95.3904
1565.73;293.768;1.91183;96.419
1554.88;292.719;1.91183;97.0919
1584.21;292.089;1.91183;95.2942
1554.81;292.669;1.91183;97.0961
1557.43;295.52;1.91183;96.9326
1555.5;292.009;1.91183;97.0533
1589.45;294.065;1.91183;94.9801
1566.67;306.972;1.91183;96.3613
1555.41;291.976;1.91183;97.0589
1554.81;291.976;1.91183;94.9801 MINIMUM
1566.67;294.556;1.91183;96.3678 AVERAGE
1589.45;306.972;1.91183;97.0961 MAXIMUM

block5.json - Block size (bytes): 75870 - Block size compressed (bytes): 42929
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
887.33;157.873;1.76734;85.5037
885.619;158.213;1.76734;85.6689
852.834;157.285;1.76734;88.9622
852.795;160.731;1.76734;88.9663
853.567;157.009;1.76734;88.8858
852.127;156.836;1.76734;89.036
853.525;157.323;1.76734;88.8902
884.764;156.69;1.76734;85.7517
864.713;157.012;1.76734;87.7401
852.385;157.16;1.76734;89.0091
852.127;156.69;1.76734;85.5037 MINIMUM
863.966;157.613;1.76734;87.8414 AVERAGE
887.33;160.731;1.76734;89.036 MAXIMUM

block9.json - Block size (bytes): 166590 - Block size compressed (bytes): 81134
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
1623.95;312.226;2.05327;102.583
1618.68;323.083;2.05327;102.917
1650.94;362.739;2.05327;100.906
1615.1;309.83;2.05327;103.145
1649.95;310.325;2.05327;100.967
1629.86;309.388;2.05327;102.211
1663.01;309.439;2.05327;100.174
1615.51;310.209;2.05327;103.119
1666.83;310.77;2.05327;99.9441
1616.15;309.52;2.05327;103.078
1615.1;309.388;2.05327;99.9441 MINIMUM
1635;316.753;2.05327;101.905 AVERAGE
1666.83;362.739;2.05327;103.145 MAXIMUM

block6.json - Block size (bytes): 136558 - Block size compressed (bytes): 71505
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
1485.18;334.797;1.90977;91.947
1458.81;285;1.90977;93.609
1469.22;285.647;1.90977;92.9462
1486.89;283.871;1.90977;91.8412
1458.81;283.988;1.90977;93.6091
1502.98;284.524;1.90977;90.858
1458.82;285.316;1.90977;93.6086
1462.23;285.744;1.90977;93.39
1456.22;284.068;1.90977;93.7755
1528.07;284.38;1.90977;89.3664
1456.22;283.871;1.90977;89.3664 MINIMUM
1476.72;289.733;1.90977;92.4951 AVERAGE
1528.07;334.797;1.90977;93.7755 MAXIMUM

block7.json - Block size (bytes): 9118 - Block size compressed (bytes): 6049
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
109.105;16.365;1.50736;83.5709
120.218;15.936;1.50736;75.8455
107.482;15.455;1.50736;84.8328
107.085;14.949;1.50736;85.1473
106.554;14.883;1.50736;85.5716
106.704;14.615;1.50736;85.4513
106.551;14.735;1.50736;85.574
106.905;14.671;1.50736;85.2907
106.967;14.577;1.50736;85.2412
107.05;14.718;1.50736;85.1751
106.551;14.577;1.50736;75.8455 MINIMUM
108.462;15.0904;1.50736;84.1701 AVERAGE
120.218;16.365;1.50736;85.574 MAXIMUM

block12.json - Block size (bytes): 93878 - Block size compressed (bytes): 38859
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
755.787;136.86;2.41586;124.212
752.438;136.026;2.41586;124.765
755.922;136.09;2.41586;124.19
752.071;135.494;2.41586;124.826
751.93;135.66;2.41586;124.849
751.7;135.46;2.41586;124.888
808.982;135.895;2.41586;116.045
751.615;134.87;2.41586;124.902
751.327;135.007;2.41586;124.95
751.271;135.527;2.41586;124.959
751.271;134.87;2.41586;116.045 MINIMUM
758.304;135.689;2.41586;123.859 AVERAGE
808.982;136.86;2.41586;124.959 MAXIMUM


Test Finished
