Path used for the compression test: /eth-data
block0.json - Block size(Bytes) 65493 - Compressed Block size (bytes) 38776
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
151.169;87.950;1.689;433.244
150.367;68.402;1.689;435.554
165.627;72.699;1.689;395.425
144.008;72.418;1.689;454.787
147.644;67.021;1.689;443.587
154.713;104.463;1.689;423.319
142.487;67.673;1.689;459.642
152.308;85.099;1.689;430.004
192.591;71.207;1.689;340.063
156.509;71.296;1.689;418.462
142.487;67.021;1.689;340.063:MINIMUM
155.742;76.823;1.689;423.409:AVERAGE
192.591;104.463;1.689;459.642:MAXIMUM

block1.json - Block size(Bytes) 129458 - Compressed Block size (bytes) 71860
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
237.121;118.741;1.802;545.958
238.861;94.359;1.802;541.980
269.260;95.255;1.802;480.792
244.340;113.835;1.802;529.827
247.559;127.230;1.802;522.938
359.738;156.774;1.802;359.867
258.236;109.519;1.802;501.317
246.408;100.725;1.802;525.381
258.469;155.473;1.802;500.865
238.826;97.381;1.802;542.060
237.121;94.359;1.802;359.867:MINIMUM
259.882;116.929;1.802;505.098:AVERAGE
359.738;156.774;1.802;545.958:MAXIMUM

block10.json - Block size(Bytes) 1378 - Compressed Block size (bytes) 779
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
1.406;0.573;1.769;980.085
1.364;0.452;1.769;1010.264
1.290;0.442;1.769;1068.217
1.274;0.457;1.769;1081.633
1.257;0.457;1.769;1096.261
1.273;0.472;1.769;1082.482
1.309;0.469;1.769;1052.712
1.262;0.479;1.769;1091.918
2.517;0.445;1.769;547.477
1.255;0.470;1.769;1098.008
1.255;0.442;1.769;547.477:MINIMUM
1.421;0.472;1.769;1010.906:AVERAGE
2.517;0.573;1.769;1098.008:MAXIMUM

block11.json - Block size(Bytes) 150963 - Compressed Block size (bytes) 78961
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
506.359;106.947;1.912;298.134
252.728;106.538;1.912;597.334
262.094;108.947;1.912;575.988
251.213;106.052;1.912;600.936
254.644;196.120;1.912;592.839
332.786;131.119;1.912;453.634
311.458;232.109;1.912;484.698
256.966;108.349;1.912;587.482
251.621;105.324;1.912;599.962
371.530;144.324;1.912;406.328
251.213;105.324;1.912;298.134:MINIMUM
305.140;134.583;1.912;519.734:AVERAGE
506.359;232.109;1.912;600.936:MAXIMUM

block12.json - Block size(Bytes) 93873 - Compressed Block size (bytes) 38854
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
119.203;55.183;2.416;787.505
117.449;49.578;2.416;799.266
117.724;50.198;2.416;797.399
117.906;58.438;2.416;796.168
119.103;51.811;2.416;788.167
120.413;51.467;2.416;779.592
136.689;59.894;2.416;686.763
120.405;55.960;2.416;779.644
119.597;51.902;2.416;784.911
126.297;49.864;2.416;743.272
117.449;49.578;2.416;686.763:MINIMUM
121.479;53.429;2.416;774.269:AVERAGE
136.689;59.894;2.416;799.266:MAXIMUM

block13.json - Block size(Bytes) 79226 - Compressed Block size (bytes) 45720
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
168.085;64.779;1.733;471.345
156.564;64.272;1.733;506.029
153.686;64.866;1.733;515.506
154.246;93.162;1.733;513.634
169.857;70.353;1.733;466.428
153.391;63.496;1.733;516.497
152.929;63.687;1.733;518.057
152.573;62.825;1.733;519.266
155.071;64.589;1.733;510.901
152.355;62.498;1.733;520.009
152.355;62.498;1.733;466.428:MINIMUM
156.876;67.453;1.733;505.767:AVERAGE
169.857;93.162;1.733;520.009:MAXIMUM

block14.json - Block size(Bytes) 69026 - Compressed Block size (bytes) 36605
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
128.987;463.012;1.886;535.139
131.394;54.774;1.886;525.336
253.414;84.894;1.886;272.384
131.771;60.859;1.886;523.833
132.439;119.721;1.886;521.191
128.856;54.811;1.886;535.683
131.005;56.575;1.886;526.896
127.736;53.025;1.886;540.380
128.323;54.575;1.886;537.908
128.750;53.660;1.886;536.124
127.736;53.025;1.886;272.384:MINIMUM
142.268;105.591;1.886;505.488:AVERAGE
253.414;463.012;1.886;540.380:MAXIMUM

block2.json - Block size(Bytes) 132380 - Compressed Block size (bytes) 71473
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
257.625;101.581;1.852;513.848
245.182;102.936;1.852;539.925
244.120;100.592;1.852;542.274
252.709;101.594;1.852;523.844
247.945;148.478;1.852;533.909
273.302;110.611;1.852;484.373
245.260;102.925;1.852;539.754
243.855;99.385;1.852;542.864
244.115;106.169;1.852;542.285
248.204;105.724;1.852;533.352
243.855;99.385;1.852;484.373:MINIMUM
250.232;107.999;1.852;529.643:AVERAGE
273.302;148.478;1.852;542.864:MAXIMUM

block3.json - Block size(Bytes) 133225 - Compressed Block size (bytes) 70186
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
279.936;136.405;1.898;475.912
266.199;144.005;1.898;500.471
283.216;139.354;1.898;470.401
267.894;141.833;1.898;497.305
268.790;138.350;1.898;495.647
267.190;142.062;1.898;498.615
267.205;144.772;1.898;498.587
279.873;137.488;1.898;476.019
249.640;105.383;1.898;533.668
253.481;103.520;1.898;525.582
249.640;103.520;1.898;470.401:MINIMUM
268.342;133.317;1.898;497.221:AVERAGE
283.216;144.772;1.898;533.668:MAXIMUM

block4.json - Block size(Bytes) 148826 - Compressed Block size (bytes) 83321
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
285.523;117.729;1.786;521.240
311.205;118.570;1.786;478.225
380.709;118.796;1.786;390.918
287.559;119.219;1.786;517.549
297.600;116.241;1.786;500.087
281.802;115.314;1.786;528.123
413.154;144.568;1.786;360.219
285.056;116.127;1.786;522.094
285.110;114.202;1.786;521.995
283.670;114.536;1.786;524.645
281.802;114.202;1.786;360.219:MINIMUM
311.139;119.530;1.786;486.510:AVERAGE
413.154;144.568;1.786;528.123:MAXIMUM

