Path used for the compression test: /eth2-data
block1.json - Block size(Bytes) 4640 - Compressed Block size (bytes) 3076
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
90.014;11.381;1.508;51.548
7.686;3.253;1.508;603.695
5.805;3.115;1.508;799.311
6.511;2.334;1.508;712.640
5.568;3.245;1.508;833.333
6.418;3.766;1.508;722.967
5.018;2.217;1.508;924.671
6.153;2.156;1.508;754.104
5.375;2.044;1.508;863.256
7.291;2.094;1.508;636.401
5.018;2.044;1.508;51.548:MINIMUM
14.584;3.560;1.508;690.193:AVERAGE
90.014;11.381;1.508;924.671:MAXIMUM

block10.json - Block size(Bytes) 2290 - Compressed Block size (bytes) 1811
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
5.542;2.691;1.264;413.208
8.314;1.882;1.264;275.439
2.280;0.512;1.264;1004.386
3.373;1.618;1.264;678.921
3.339;0.440;1.264;685.834
3.305;1.629;1.264;692.890
2.170;0.469;1.264;1055.300
3.146;1.987;1.264;727.908
3.525;2.667;1.264;649.645
3.367;0.467;1.264;680.131
2.170;0.440;1.264;275.439:MINIMUM
3.836;1.436;1.264;686.366:AVERAGE
8.314;2.691;1.264;1055.300:MAXIMUM

block11.json - Block size(Bytes) 2293 - Compressed Block size (bytes) 1797
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
2.711;2.073;1.276;845.813
3.750;0.562;1.276;611.467
3.381;1.662;1.276;678.202
3.350;0.441;1.276;684.478
2.108;1.959;1.276;1087.761
3.154;1.555;1.276;727.013
3.762;0.445;1.276;609.516
3.334;1.564;1.276;687.762
2.061;0.451;1.276;1112.567
3.131;1.573;1.276;732.354
2.061;0.441;1.276;609.516:MINIMUM
3.074;1.228;1.276;777.693:AVERAGE
3.762;2.073;1.276;1112.567:MAXIMUM

block12.json - Block size(Bytes) 6402 - Compressed Block size (bytes) 3814
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
7.994;5.280;1.679;800.851
8.040;4.491;1.679;796.269
6.586;2.774;1.679;972.062
6.332;3.695;1.679;1011.055
6.208;2.436;1.679;1031.250
6.117;5.108;1.679;1046.591
6.065;3.701;1.679;1055.565
6.040;2.419;1.679;1059.934
5.977;4.387;1.679;1071.106
6.069;2.368;1.679;1054.869
5.977;2.368;1.679;796.269:MINIMUM
6.543;3.666;1.679;989.955:AVERAGE
8.040;5.280;1.679;1071.106:MAXIMUM

block13.json - Block size(Bytes) 8750 - Compressed Block size (bytes) 5191
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
15.639;7.450;1.686;559.499
11.008;5.308;1.686;794.876
11.248;4.522;1.686;777.916
9.686;5.510;1.686;903.366
10.919;4.262;1.686;801.355
14.204;4.187;1.686;616.024
9.376;6.373;1.686;933.234
9.372;4.036;1.686;933.632
11.604;4.109;1.686;754.050
9.050;5.143;1.686;966.851
9.050;4.036;1.686;559.499:MINIMUM
11.211;5.090;1.686;804.080:AVERAGE
15.639;7.450;1.686;966.851:MAXIMUM

block14.json - Block size(Bytes) 8750 - Compressed Block size (bytes) 5191
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
9.319;4.006;1.686;938.942
9.191;5.024;1.686;952.018
11.586;5.861;1.686;755.222
9.264;3.884;1.686;944.516
9.093;4.021;1.686;962.279
9.063;5.981;1.686;965.464
9.571;3.907;1.686;914.220
9.144;3.886;1.686;956.912
9.122;5.371;1.686;959.219
9.992;3.938;1.686;875.701
9.063;3.884;1.686;755.222:MINIMUM
9.535;4.588;1.686;922.449:AVERAGE
11.586;5.981;1.686;965.464:MAXIMUM

block15.json - Block size(Bytes) 4052 - Compressed Block size (bytes) 2774
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
6.437;2.724;1.461;629.486
4.640;2.352;1.461;873.276
5.388;1.900;1.461;752.042
4.271;1.805;1.461;948.724
4.201;2.921;1.461;964.532
6.580;1.854;1.461;615.805
4.184;1.755;1.461;968.451
5.295;2.701;1.461;765.250
4.082;1.858;1.461;992.651
4.065;1.778;1.461;996.802
4.065;1.755;1.461;615.805:MINIMUM
4.914;2.165;1.461;850.702:AVERAGE
6.580;2.921;1.461;996.802:MAXIMUM

block16.json - Block size(Bytes) 3466 - Compressed Block size (bytes) 2458
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
4.545;2.616;1.410;762.596
5.644;1.902;1.410;614.103
4.103;2.039;1.410;844.748
5.241;2.697;1.410;661.324
3.950;2.066;1.410;877.468
4.100;1.744;1.410;845.366
3.779;2.121;1.410;917.174
5.144;1.862;1.410;673.795
3.772;1.971;1.410;918.876
4.122;1.660;1.410;840.854
3.772;1.660;1.410;614.103:MINIMUM
4.440;2.068;1.410;795.630:AVERAGE
5.644;2.697;1.410;918.876:MAXIMUM

block17.json - Block size(Bytes) 1120 - Compressed Block size (bytes) 1064
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
3.168;1.986;1.053;353.535
1.459;0.360;1.053;767.649
1.309;0.272;1.053;855.615
2.519;1.381;1.053;444.621
1.280;0.272;1.053;875.000
1.245;0.241;1.053;899.598
2.430;15.831;1.053;460.905
1.269;1.802;1.053;882.585
2.328;0.262;1.053;481.100
1.216;0.239;1.053;921.053
1.216;0.239;1.053;353.535:MINIMUM
1.822;2.265;1.053;694.166:AVERAGE
