block0.json - Block size(Bytes) 65493 - Compressed Block size (bytes) 38776
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
179.491;67.779;1.689;364.882
194.154;100.050;1.689;337.325
155.462;86.105;1.689;421.280
177.810;79.250;1.689;368.331
168.617;76.988;1.689;388.413
156.668;72.494;1.689;418.037
156.389;77.360;1.689;418.783
159.718;74.223;1.689;410.054
155.771;72.580;1.689;420.444
258.994;83.592;1.689;252.875
155.462;67.779;1.689;252.875:MINIMUM
176.307;79.042;1.689;380.042:AVERAGE
258.994;100.050;1.689;421.280:MAXIMUM

block1.json - Block size(Bytes) 129458 - Compressed Block size (bytes) 71860
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
288.073;119.749;1.802;449.393
289.224;123.408;1.802;447.605
287.029;108.812;1.802;451.028
293.817;122.478;1.802;440.608
321.536;128.527;1.802;402.624
310.789;118.832;1.802;416.546
451.504;178.589;1.802;286.726
306.993;119.780;1.802;421.697
294.074;118.902;1.802;440.223
311.916;121.090;1.802;415.041
287.029;108.812;1.802;286.726:MINIMUM
315.496;126.017;1.802;417.149:AVERAGE
451.504;178.589;1.802;451.028:MAXIMUM

block10.json - Block size(Bytes) 1378 - Compressed Block size (bytes) 779
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
4.382;3.105;1.769;314.468
1.746;0.710;1.769;789.233
1.559;0.555;1.769;883.900
1.521;0.531;1.769;905.983
1.522;0.514;1.769;905.388
1.503;0.533;1.769;916.833
1.505;0.555;1.769;915.615
1.483;0.533;1.769;929.198
1.474;0.639;1.769;934.871
3.881;0.541;1.769;355.063
1.474;0.514;1.769;314.468:MINIMUM
2.058;0.822;1.769;785.055:AVERAGE
4.382;3.105;1.769;934.871:MAXIMUM

block11.json - Block size(Bytes) 150963 - Compressed Block size (bytes) 78961
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
284.643;136.267;1.912;530.359
272.198;135.317;1.912;554.607
341.302;162.887;1.912;442.315
268.777;108.832;1.912;561.666
272.031;117.300;1.912;554.948
272.635;125.533;1.912;553.718
277.265;318.542;1.912;544.472
282.762;164.304;1.912;533.887
412.676;118.894;1.912;365.815
311.327;117.260;1.912;484.902
268.777;108.832;1.912;365.815:MINIMUM
299.562;150.514;1.912;512.669:AVERAGE
412.676;318.542;1.912;561.666:MAXIMUM

block12.json - Block size(Bytes) 93873 - Compressed Block size (bytes) 38854
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
123.979;61.836;2.416;757.169
122.125;54.156;2.416;768.663
260.577;86.909;2.416;360.251
123.365;60.949;2.416;760.937
125.440;53.930;2.416;748.350
141.862;146.728;2.416;661.721
120.941;55.257;2.416;776.188
120.442;54.927;2.416;779.404
126.098;52.452;2.416;744.445
122.184;57.828;2.416;768.292
120.442;52.452;2.416;360.251:MINIMUM
138.701;68.497;2.416;712.542:AVERAGE
260.577;146.728;2.416;779.404:MAXIMUM

block13.json - Block size(Bytes) 79226 - Compressed Block size (bytes) 45720
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
207.069;92.099;1.733;382.607
158.312;66.627;1.733;500.442
166.737;75.858;1.733;475.155
164.070;88.464;1.733;482.879
159.316;244.435;1.733;497.288
160.954;88.067;1.733;492.228
172.068;69.881;1.733;460.434
159.137;69.061;1.733;497.848
156.447;67.070;1.733;506.408
446.234;71.547;1.733;177.544
156.447;66.627;1.733;177.544:MINIMUM
195.034;93.311;1.733;447.283:AVERAGE
446.234;244.435;1.733;506.408:MAXIMUM

block14.json - Block size(Bytes) 69026 - Compressed Block size (bytes) 36605
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
132.062;58.068;1.886;522.679
135.510;62.174;1.886;509.379
145.107;57.142;1.886;475.690
9193.412;63.137;1.886;7.508
131.266;56.524;1.886;525.848
132.808;56.937;1.886;519.743
131.278;57.044;1.886;525.800
132.343;55.216;1.886;521.569
191.209;106.193;1.886;360.998
135.636;65.620;1.886;508.906
131.266;55.216;1.886;7.508:MINIMUM
1046.063;63.805;1.886;447.812:AVERAGE
9193.412;106.193;1.886;525.848:MAXIMUM

block2.json - Block size(Bytes) 132380 - Compressed Block size (bytes) 71473
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
261.033;107.492;1.852;507.139
251.475;113.849;1.852;526.414
251.787;103.776;1.852;525.762
254.040;115.896;1.852;521.099
286.278;114.743;1.852;462.418
263.025;5500.915;1.852;503.298
329.149;137.209;1.852;402.189
341.409;108.095;1.852;387.746
311.196;121.008;1.852;425.391
424.290;125.576;1.852;312.004
251.475;103.776;1.852;312.004:MINIMUM
297.368;654.856;1.852;457.346:AVERAGE
424.290;5500.915;1.852;526.414:MAXIMUM

block3.json - Block size(Bytes) 133225 - Compressed Block size (bytes) 70186
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
282.207;121.127;1.898;472.083
348.619;130.683;1.898;382.151
245.733;107.252;1.898;542.153
245.697;164.565;1.898;542.233
265.339;105.671;1.898;502.094
247.193;103.332;1.898;538.951
250.892;102.374;1.898;531.005
243.394;105.011;1.898;547.364
246.853;120.371;1.898;539.694
491.482;134.970;1.898;271.068
243.394;102.374;1.898;271.068:MINIMUM
286.741;119.536;1.898;486.880:AVERAGE
491.482;164.565;1.898;547.364:MAXIMUM

block4.json - Block size(Bytes) 148826 - Compressed Block size (bytes) 83321
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
335.072;159.294;1.786;444.161
317.381;120.633;1.786;468.919
303.011;123.404;1.786;491.157
415.189;160.447;1.786;358.454
271.662;114.515;1.786;547.835
294.381;119.555;1.786;505.556
371.066;147.015;1.786;401.077
278.423;296.838;1.786;534.532
302.320;117.563;1.786;492.280
286.845;116.438;1.786;518.838
271.662;114.515;1.786;358.454:MINIMUM
317.535;147.570;1.786;476.281:AVERAGE
415.189;296.838;1.786;547.835:MAXIMUM

block5.json - Block size(Bytes) 75869 - Compressed Block size (bytes) 42928
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
158.673;60.876;1.767;478.147
171.983;86.295;1.767;441.142
148.388;65.154;1.767;511.288
147.764;63.552;1.767;513.447
155.270;60.941;1.767;488.626
217.391;63.747;1.767;348.998
242.153;73.247;1.767;313.310
169.616;73.514;1.767;447.299
308.431;98.866;1.767;245.984
144.946;59.824;1.767;523.429
144.946;59.824;1.767;245.984:MINIMUM
186.461;70.602;1.767;431.167:AVERAGE
308.431;98.866;1.767;523.429:MAXIMUM

block6.json - Block size(Bytes) 136556 - Compressed Block size (bytes) 71503
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
266.024;110.211;1.910;513.322
260.256;114.889;1.910;524.699
255.612;1097.568;1.910;534.232
302.149;118.486;1.910;451.949
249.089;108.182;1.910;548.222
248.294;141.099;1.910;549.977
257.623;623.937;1.910;530.061
282.063;133.838;1.910;484.133
261.428;116.358;1.910;522.346
266.087;110.992;1.910;513.201
248.294;108.182;1.910;451.949:MINIMUM
264.863;267.556;1.910;517.214:AVERAGE
302.149;1097.568;1.910;549.977:MAXIMUM

block7.json - Block size(Bytes) 9112 - Compressed Block size (bytes) 6046
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
19.978;12.461;1.507;456.102
15.638;5.685;1.507;582.683
14.391;4.425;1.507;633.174
16.113;3.673;1.507;565.506
13.000;3.664;1.507;700.923
12.571;3.348;1.507;724.843
15.306;7.658;1.507;595.322
12.294;3.133;1.507;741.175
12.193;3.206;1.507;747.314
14.728;3.228;1.507;618.685
12.193;3.133;1.507;456.102:MINIMUM
14.621;5.048;1.507;636.573:AVERAGE
19.978;12.461;1.507;747.314:MAXIMUM

block8.json - Block size(Bytes) 120028 - Compressed Block size (bytes) 67667
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
266.808;117.287;1.774;449.867
271.123;221.214;1.774;442.707
275.872;116.016;1.774;435.086
263.389;118.115;1.774;455.706
417.901;125.017;1.774;287.216
267.058;117.031;1.774;449.445
281.065;260.067;1.774;427.047
259.868;114.511;1.774;461.881
254.430;116.159;1.774;471.753
1130.149;216.825;1.774;106.205
254.430;114.511;1.774;106.205:MINIMUM
368.766;152.224;1.774;398.691:AVERAGE
1130.149;260.067;1.774;471.753:MAXIMUM

block9.json - Block size(Bytes) 166587 - Compressed Block size (bytes) 81131
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
282.439;135.360;2.053;589.816
302.700;114.142;2.053;550.337
401.126;131.369;2.053;415.298
264.900;111.266;2.053;628.867
425.300;141.357;2.053;391.693
295.450;164.776;2.053;563.842
282.082;115.419;2.053;590.562
270.232;128.710;2.053;616.459
393.308;1216.939;2.053;423.554
332.545;142.559;2.053;500.946
264.900;111.266;2.053;391.693:MINIMUM
325.008;240.190;2.053;527.137:AVERAGE
425.300;1216.939;2.053;628.867:MAXIMUM

